732	EXCEPT FOR DAMAGES ARISING UNDER SECTIONS 14.A AND 16.A, IN NO EVENT WILL NETGEAR's OR BAY NETWORKS' TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT.	No	NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf
733	Party A shall not establish any same or similar cooperative relationship with any third party in respect of such businesses nor shall it make any same or similar arrangement, unless with the prior written consent of Party B.	No	TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT.PDF
734	LEA shall not at any time do or cause to be done any act, omission, or thing contesting or in any way impairing or tending to impair any part of T&B's right, title and interest in the Licensed Intellectual Property.	No	LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
735	In the case of reorganization, merger, consolidation, or sale of all or substantially all of its assets, any attempt to assign this Agreement other than as permitted above will be null and void.	No	BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf
736	This Agreement will commence on the Effective Date and will continue until termination as provided below.	No	KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF
737	Each Party shall maintain, through self-insurance or commercially-placed insurance, adequate commercial general liability and products liability insurance, including contractual liability coverage, necessary to satisfy its obligations hereunder and consistent with pharmaceutical and<omitted>diagnostic industry practices.	No	Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
738	A Participant will not be liable to the Joint Venture, or to any other Participant, for any mistake or error in judgment or for any act or omission done in good faith and believed to be within the scope of authority conferred or implied by this Agreement or the Joint Venture.	No	MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF
739	(A) 375 units in the first Product Year (1999) (B) 750 units in the next succeeding Product Year; (2000) (C) 937 units in the next succeeding Product Year; (2001) (D) 1,171 units in the next succeeding Product Year; (2002) (E) 1,463 units in the next succeeding Product Year; (2003) (F) 1,828 units in the next succeeding Product Year; (2004) (G) 2,285 units in the next succeeding Product Year; (2005) (H) 2,856 unit each in the lat three years of the initial Term of this Agreement and any renewals thereof.	No	LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
740	In addition to the requirements under this Section 33.0 and upon Bank of America's request, Supplier shall deliver to Bank of America, within thirty (30) calendar days after its receipt by its board of directors or senior management. a copy of any preliminary or final report of audit of Supplier by any third-party auditors retained by Supplier, including any management letter such auditors submit, and on any other audit or inspection upon which Bank of America and Supplier may mutually agree.	No	CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
741	"NVOS common stock will be delivered to HGF via Novo Healthnet Limited (""NHL"") exchangeable preferred shares."	No	NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT.PDF
742	"If the Company or any of its Subsidiaries decides to seek a joint venture partner to develop, acquire or otherwise earn an interest in any Properties including the Existing Properties, in circumstances where the Company's participation in such joint venture is not dependent on the participation of a particular third party as joint venture partner (such as in the case of an earn-in) (each a ""Proposed Joint Venture""), the Company shall immediately provide notice to HOC (the ""Joint Venture Proposal Notice"") specifying sufficient information regarding the particulars of the Proposed Joint Venture to allow HOC to make a reasoned decision in respect of participating in the Proposed Joint Venture, including to the extent any such terms are determinable at such time: (A) a description of the Property in respect of which the Proposed Joint Venture relates, and (B) the terms, including the purchase price, for the Proposed Joint Venture, and if applicable, a true copy of any related term sheet setting forth such terms."	No	GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
743	This Agreement will also terminate automatically in the event of its assignment (as defined in the 1940 Act).	No	IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement.pdf
744	This Agreement will be construed and governed in accordance with the laws of the State of Illinois, without regard to conflict of laws principles.	No	LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement.pdf
745	"If Monsanto (A) receives an unsolicited proposal with respect to a potential Roundup Sale and responds in any manner, other than rejecting such proposal, (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Roundup Sale or (C) enters into an agreement relating to the provision of information with respect to a potential Roundup Sale (each a ""Roundup Sale Notice Trigger""), the Agent shall have the rights as set forth in this Section 10.6 with respect to any such Roundup Sale and Monsanto shall promptly provide written notice to the Agent of such Roundup Sale as set forth<omitted>in Section 10.6(a)(ii) (a ""Roundup Sale Notice"")."	No	Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
746	During the Term of this Agreement and for a period of six (6) months thereafter, MediaLinx shall not use or publicly disclose the data collected from users of the Co-Branded Site if such use is for the purpose of providing health information, advertisements, or products that compete with those that reside on the Co-Branded Site.	No	HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf
747	Audits and inspections shall not interfere unreasonably with Co-Host's business activities.]	No	BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
748	As between the Parties, the Parties shall jointly own all Inventions (including Improvements) developed, conceived or reduced to practice jointly by or on behalf of both Bioeq and Licensee (such Inventions, Joint Inventions, and such Improvements, Joint Improvements), and all Intellectual Property Rights and Know-How therein.	No	CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
749	Upon any termination or expiration of this Agreement: (a) All sums due to either party from the other shall be promptly paid; (b) Distributor orders received and accepted by STAAR prior to the effective date of the termination of this Agreement shall be fulfilled in accordance with their terms; (c) All property belonging to one party but in the custody of the other shall be returned; (d) STAAR shall have the option to repurchase any or all current and resalable Products in Distributor's inventory at eighty percent (80%) of Distributor's original net purchase price (reflecting a twenty percent (20%) restocking and administrative fee); (e) Distributor shall cease all display, advertising and use of STAAR trade names, trademarks (including the Trademarks), logos and designations, except uses on the Products which remain in Distributor's possession, and shall transfer all registrations and sponsorships for the Products to STAAR or its designee;	No	StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
750	No action against Diversinet regardless of form, including negligence, arising out of any claimed breach of this Agreement or transactions under this Agreement may be brought by Reseller more than two years after the cause of action has accrued.	No	DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
751	"During the Termination Period and thereafter, and notwithstanding any other provision of this Agreement, MBE will be free to use its own personnel, and/or engage or contract with any third party to use the Specifications to design, develop and market an Internet-based manifest system similar to the Manifest (including products that contain functionality similar to the Service and which have a ""look and feel"" similar or identical to the Manifest), in each case solely for the benefit of MBE and the MBE Centers and international franchisees or licensees of MBE."	No	StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
752	"""Early Termination Fee"" means that amount equal to the most recent month's Promotion Fee prior to termination, multiplied by the number of unexpired months remaining in the current year of the Agreement.<omitted>If MBRK terminates the Agreement in years 2 or 3 prior to the period 60 days before the anniversary date, then MBRK will pay DD only the Early Termination Fee."	No	MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT.PDF
753	Subject to Section 2.2(c), for so long as Agreement has not been converted to a non-exclusive arrangement pursuant to Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates.	No	SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
754	This Agreement is governed by the laws of the State of Texas, without regard to the conflict of laws provisions thereof.	No	IbioInc_20200313_8-K_EX-10.1_12052678_EX-10.1_Development Agreement.pdf
755	This Agreement shall commence on the Effective Date and, shall continue for the duration of the Lease, unless terminated earlier pursuant to Section 3.2 or 3.3.	No	VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.PDF
756	Exact shall use commercially reasonable efforts to provide six (6) month notice prior to the expiry of the Term, or in the case of termination by Pfizer under Section 8.4, within the applicable notice period in advance of the effective date of such termination, that Exact intends for Pfizer to continue providing Advertising services for the Product pursuant to Section 3.2(d).	No	ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
757	"Such Party shall keep the JSC and the other Party informed of the status of all such Patent Prosecution and Trademark Prosecution activities. MacroGenics shall be responsible for undertaking the Patent Prosecution with respect to Patents jointly owned by the Parties (the ""Jointly Owned Patents""), and shall do as directed by the JSC."	No	MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
758	"If at any time on or prior to the earlier of (i) December 31, 2007, or (ii) the date on which Global Energy completes an initial public offering (""IPO"") of its common stock, Global Energy sells additional common shares or other financial instruments convertible into its common shares, or enters into any similar transaction for the sale of an ownership interest in Global Energy which is the same or substantially the same as that sold to Oxbow under Section 1 of this Agreement, and the price of which is less than $200.00 per share, Global Energy shall issue additional common shares to Oxbow such that Oxbow's adjusted per-share price for its stockholdings shall be no greater than the lowest price paid by any such subsequent purchaser of its shares"	No	USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT.PDF
759	"From the Launch Date and ending on the last day of the next Calendar Quarter and each subsequent Calendar Quarter during the Term, Exact shall owe Pfizer a service fee equal to fifty percent (50%) of the product of: Laboratory Service Revenue minus Baseline Laboratory Service Revenue (""Incremental Laboratory Service Revenue"") for the Calendar Quarter multiplied by Gross Margin Percent for the Calendar Quarter (such product, the ""Promotion Fee"")."	No	ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
760	MD Anderson shall make such records available to LBIO upon reasonable notice during MD Anderson's normal business hours.	No	IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
761	Except as set forth in Section 10.6.4 [ADVERTISING REVENUE], during the Term, VerticalNet shall not share any revenue derived from advertisements hosted on any VerticalNet Site with Neoforma; provided, however, that if Neoforma brings VerticalNet a Qualified Ad Lead (as defined below) for a new customer that turns into a sale of advertising on a VerticalNet Medical Online Community, VerticalNet shall pay to Neoforma a commission of [*] of the Net Advertising Revenue resulting from such sale of advertising.	No	NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
762	NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS, OR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, OR INDIRECT DAMAGES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES. NOTWITHSTANDING THE FOREGOING,	No	AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
763	The Repairer shall give a Notice to the Company no later than [*****] prior to such audit or operational visit.	No	AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf
764	Reseller will not make an offer of<omitted>employment to any former employee of TouchStar for a period of four (4) months after such employee leaves the employ of TouchStar.	No	WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
765	Each Insurance Subsidiary is in compliance with and conducts its businesses in conformity with all applicable insurance laws and regulations of its respective jurisdiction of incorporation and the insurance laws and regulations of other jurisdictions which are applicable to it, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect.	No	MetLife, Inc. - Remarketing Agreement.PDF
766	Party A may not make any identical or similar cooperation regarding the real estate and home furnishing information, products and data in its real estate and home furnishing channel with any competitor of Party B.	No	LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT.PDF
767	In the event the Company is unable to sell a minimum of Shares within the period herein provided, this Agreement shall terminate and the Company shall refund to any persons who have subscribed for any of the Shares the full amount which it may have received from them plus accrued interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 7, 9 and 10 hereof	No	ATHENSBANCSHARESCORP_11_02_2009-EX-1.2-AGENCY AGREEMENT , 2009.PDF
768	The term of this Agreement shall extend from the date of execution hereof through and until _______, unless extended by written agreement of the parties.	No	SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
769	use of controlled substances, except as prescribed by a licensed medical professional in the treatment of illness or disease;	No	WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
770	"M&I has entered into a Master Preferred Escrow Agreement (""Escrow Agreement"") with Data Securities International, Inc. (""DSI""), Account no. 1309046-0001, pursuant to which M&I has deposited with DSI the source code for the IBS Licensed Software (the ""IBS Software"")."	No	TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
771	In addition to vehicle personnel insurance, Party B shall at least purchase injury insurance for two persons with coverage not lower than RMB500,000 per person.	No	ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement.pdf
772	Vericel shall have the right from time to time during the Term of this Agreement, but not more than [***] (unless (i) otherwise agreed between the Parties or (ii) if Section 3.4(b) below applies) during normal business hours and upon not less than [***] prior notice (unless Section 3.4(b)(iv) applies), to enter and inspect any Facility and any related utilities and/or services used in Manufacturing Product in order to carry out a cGMP quality and compliance audit of those parts of the Facility involved in or which could have any impact on Manufacture of such Product (including those used for storing, warehousing and/or testing and utilities), including for the purpose of confirming that no types of product which could reasonably be expected to impact the quality of the Product are being manufactured on site in deviation of cGMP.	No	VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF
773	"orders of, and applicable restrictions imposed by, governmental authorities (collectively, the ""Applicable General Laws""), other than all applicable laws, rules and regulations in respect of ""going out of business"", ""store closing"" or similar-themed sales and permitting (collectively, the ""Liquidation Sale Laws"")"	No	BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF
774	Within ninety (90) days of our receipt of your notice to renew, we will furnish you with written notice of: (i) reasons which could cause us not to grant a renewal to you including but not limited to any deficiencies which require correction and a schedule for correction by you; and (ii) our then-current requirements relating to the image, appearance, decoration, furnishing, equipping and stocking of Buffalo Wild Wings businesses, and a schedule for effecting upgrading or modifications in order to bring the Franchised Restaurant in compliance, as a condition of renewal. Renewal of the franchise shall be conditioned upon your compliance with such requirements and continued compliance with all the terms and conditions of this Agreement up to the date of termination of the initial term.	No	BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
775	The term of this Agreement will commence on the date that the Affiliate Registration Form is approved by Chase and will end when terminated by either party.	No	CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement.pdf
776	SpinCo agrees that it will not, and agrees to cause each member of the SpinCo Group not to, (i)<omitted>initiate any Action against any member of the Honeywell Group or its Affiliates for infringement, misappropriation or other violation of any SpinCo IP, (ii) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by the Honeywell Group or its Affiliates or their respective licensees for any Honeywell IP, the use of which is consistent with the use of such Honeywell IP in connection with the Honeywell Business as of immediately prior to the Distribution Date, (iii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of Honeywell or any member of the Honeywell Group in and to any Honeywell IP or (iv) apply for any registration with respect to the Honeywell IP (including federal, state and national registrations), in each case of the foregoing clauses (i) - (iv) for a period of five (5) years after the Distribution Date, without the prior written consent of Honeywell, which consent shall not be unreasonably withheld, conditioned or delayed.	No	GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement.pdf
777	In the event any warranty claim is due to or arises from an Epidemic Defect, ENERGOUS will be responsible for all costs and expenses directly incurred by DIALOG or its Affiliates or their respective customers as a result of reasonable inspection, servicing, repairs, replacements, recall notices, recalls and responses with respect thereto, provided that ENERGOUS' aggregate liability to DIALOG and its Affiliates and their respective customers under this paragraph (d) will not exceed [***] per occurrence of an Epidemic Defect.	No	ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
778	Distributor shall (a) procure the Products solely from STAAR (or its affiliates)	No	StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
779	IN NO EVENT SHALL ANY PARTY BE LIABLE TO THE OTHER PARTY FOR ANY INDIRECT, SPECIAL, EXEMPLARY, PUNITIVE OR CONSEQUENTIAL DAMAGES, OR LOST PROFITS OR LOST REVENUES THAT THE OTHER PARTY MAY INCUR BY REASON OF ITS HAVING ENTERED INTO OR RELIED UPON THIS AGREEMENT, OR IN CONNECTION WITH ANY OF THE SERVICES PROVIDED HEREUNDER OR THE FAILURE THEREOF, REGARDLESS OF THE FORM OF ACTION IN WHICH SUCH DAMAGES ARE ASSERTED, WHETHER IN CONTRACT OR TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, EVEN IF ADVISED OF THE POSSIBILITY OF THE SAME OTHER THAN TO THE EXTENT AWARDED IN A THIRD PARTY CLAIM.	No	ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf
780	This Agreement shall commence on the Effective Date and, unless earlier terminated, shall continue in full force and effect for a period of [***] years thereafter.	No	NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement.pdf
781	The foregoing license shall be transferable or sublicensable by Parent Group solely to a Permitted Party, and, subject to the restrictions herein, with any sale or transfer of a Parent business that utilizes the Licensed SpinCo IP.	No	INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF
782	Thereafter, HEMISPHERX shall purchase from the SCIEN all remaining stock of Product that is of merchantable quality at the same price as was paid by SCIEN.	No	HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF
783	Notwithstanding anything to the contrary in this Agreement, if Company incurs any expenses, damages or other liabilities (including but not limited to reasonable attorney's fees) in connection with the performance or nonperformance of any term or provision of this Agreement, NFLA's liability to Company shall not exceed the remuneration, excluding reimbursement of expenses, actually paid to NFLA by Company	No	GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
784	Changes to the *** Run Fee based on increased capacity will be determined upon completion of the appropriate process validations.	No	SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
785	he Company further agrees that neither it nor its employees, affiliates or assigns, shall enter into, or otherwise arrange (either for it/him/herself, or any other person or entity) any business relationship, contact any person regarding such Opportunity, either directly or indirectly, or any of its affiliates, or accept any compensation or advantage in relation to such Opportunity except as directly though Consultant, without the prior written approval of Consultant.	No	GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT.PDF
786	During the term hereof, any division, merger, dissolution, liquidation, bankruptcy or other events that lead to changes of Party B in the company nature, qualification and capacity for civil acts shall be notified to Party A in time, and subject to the provisions hereunder about the exit grace period.	No	IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF
787	The amount of coverage shall be a minimum of three million dollars ($3,000,000) combined single limit, with no deductible amount for each single occurrence for bodily injury and/or property damage.	No	HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF
788	This Agreement shall be effective upon the<omitted>Effective Date and shall remain in force for a period of one (1) year, and shall be automatically renewed for successive periods of one (1) year unless otherwise terminated as provided herein.	No	RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf
789	In exchange for the marketing and selling of the Products provided in Section 3, Vendor hereby agrees: 4.1. To provide Distributor with the appropriate product brochures, and two (2) fully working and fit for purpose samples of each model of shuffling machine free of charge; 4.2. To prominently display and advertise that Distributor is the sole and exclusive distributor of Vendor for the Products in the Territory; 4.3. Subject to Section 2.6 of this Agreement, not to market, distribute, sell or supply the Products covered by this Agreement to any individual or entity in the Territory directly in response to a request from that person or entity without the prior written consent of Distributor; 4.4. Subject to Section 4.5 of this Agreement, for a period of twenty-four (24) months after the Effective Date, not to develop, manufacture, market, distribute, sell or supply anywhere in the world to any individual or entity a gaming chip-sorting machine for use in a casino; and	No	ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF
790	Franchisee assigns to Pretzel Time or its designee all of Franchisee's right, title and interest in and to any and all such Promotional Allowances and authorizes Pretzel Time or its designee to collect any such Promotional Allowances for remission to the general operating funds of Pretzel Time.	No	MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
791	You agree that neither you nor any Principal of yours will transfer or attempt to transfer any or all of your Franchised Business to a third party who will operate a similar business at the Approved Location but not under the System and the Proprietary Marks, and not under a franchise agreement with us.	No	GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF
792	"Concurrently with execution of this Agreement or, at CHT's option, as soon as practicable after the Effective Date but in no event later than CHT's acceptance of and the launch of the Ehave Companion Solution, CHT and Ehave shall enter into a Source Code Escrow Agreement with a reputable software escrow agent mutually acceptable to the Parties (""Escrow Agent""), in or substantially in the form attached hereto as Schedule ""7"", or otherwise in a form acceptable to the Parties, acting reasonably, and to the Escrow Agent (the ""Escrow Agreement""), providing for the release of the Source Code for the Software, as modified pursuant to Section 3 and all necessary programming documentation, utilities and tools used by Ehave to maintain the Software and to compile the source code into object code (excluding third party utilities and tools licensed by Ehave for which Ehave has not been granted the right to sublicense or otherwise make available such utilities and tools to third parties without additional charge, but including such information as necessary for CHT to obtain licenses to and obtain such third party utilities and tools), all in its then-existing form, to CHT, in the certain circumstances expressly stated in Section 12(b)."	No	EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
793	REVENUE SHARING FEES: 1. Corio Customer Application Management Revenue: Corio to pay Changepoint *** of all Application Management Revenue from Corio Customers for use of Changepoint Software subject to the following limitations. A. The Corio invoice amounts used to calculate the revenues subject to this revenue share shall not include Professional Service fees or Network access fees. B. These Application Management Revenue fees shall begin accruing when the Corio Customer first commences making payments to Corio for the Corio Services. Software support and maintenance fees are included in the 10% Revenue Sharing Fee.	No	CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
794	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a fee-bearing, irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their internal business purposes, (iii) permit limited access to and use of the Software by Customers through Corio Servers solely for such Customer's internal business purposes; (iv) sublicense an unlimited number of Customers to access and use the Software only through the installation on Corio Servers solely for such Customer's internal business purposes; and (v) use Changepoint's tools and utilities, if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, to configure, integrate and manage the Software.	No	CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
795	IN WITNESS WHEREOF the parties hereto have hereunto executed this Agreement on the 1st day of JUNE , 2006 , but effective as of the Date of Commencement.	No	HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT.PDF
796	Go Call shall not engage in the same or similar promotions during the Term of this Agreement with any other entity providing paging services, equipment or other related products and services.	No	GOCALLINC_03_30_2000-EX-10.7-Promotion Agreement.PDF
797	Other System franchisees shall be deemed third party beneficiaries of such.	No	BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
798	Any Transfer without such approval shall constitute a breach of this Agreement and shall be void and of no effect.	No	MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
799	provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party,	No	CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
800	Operator shall maintain Commercial General Liability Insurance covering its operations under this Agreement<omitted>including, without limitation, bodily injury, death, property damage, independent contractors, products/completed operations, contractual, and personal injury liability, with a limit of not less than one million dollars ($1,000,000) per occurrence and two million dollars ($2,000,000) in the annual aggregate.	No	SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF
801	After termination is effective and Aucta assumes control of the Product, ETON will provide, to the extent practicable, transition services to Aucta to include assistance with Product distribution, processing of rebates, drug safety, etc. at Aucta's cost for such services, for a reasonable period of time as mutually determined by the Parties but not to exceed one hundred eighty (180) days following termination so that Aucta can get its own such services in place.	No	EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
802	In the event of expiration or termination of this Agreement, an Order or of Maintenance Services under this Agreement, Supplier agrees that upon the request of Bank of America, Supplier will, at no additional cost to Bank of America and through the period of paid up Maintenance Services, continue uninterrupted operations, conclude and cooperate with Bank of America in the transition of the business at Bank of America's direction and in a manner that causes no material disruption to Bank of America business and operations.	No	CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
803	Vendor will maintain and retain the records set forth in Subsection (a) during the term of the Agreement and for three (3) years thereafter (unless a discovery or legal hold request is made with respect to such records, in which case Vendor shall retain such records until AT&T notifies Vendor that such discovery or legal hold request has expired)	No	AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
804	This Affiliate Agreement shall be governed by the laws of the State of Delaware.	No	GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT.PDF
805	This Agreement and the license granted under this Agreement shall remain in effect perpetually as long as fees are paid by Sparkling in accordance with the Fee Schedule and the Agreement is not otherwise terminated in accordance with this Section.	No	SPARKLINGSPRINGWATERHOLDINGSLTD_07_03_2002-EX-10.13-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
806	EXCEPT FOR IN THE EVENT OF WILLFUL MISCONDUCT OR GROSS NEGLIGENCE, THE RESELLER AND ITS AFFILIATES SHALL NOT BE LIABLE TO THE COMPANY, AND SHALL HAVE NO OBLIGATION TO INDEMNIFY OR HOLD HARMLESS THE COMPANY, WITH RESPECT TO OR IN CONNECTION WITH ANY LOSS RESULTING FROM OR CAUSED BY THE COMPANY PRODUCTS.	No	BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement.pdf
807	The minimum characteristics of the Hydrocarbon which must be included in the certificate are: Viscosity cST and SSU at 86°F, 100°F and 140°F, gravity API at 60°F, sulfur content, salt content, BSW, Acidity and Point of fluidity.	No	GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF
808	Hydraspin hereby grants to Distributor an exclusive non-transferable and royalty-free right and license to use Hydraspin's Marks in connection with the advertising, promotion, marketing, distribution and sale of the Products in the Territory in accordance with Hydraspin's standards and instructions	No	WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
809	To the extent of the liabilities assumed by Manufacturer under this Agreement, such insurance policies of Manufacturer shall be primary and non-contributing with respect to any other similar insurance policies available to Customer or its Affiliates.	No	UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
